  -1.2731361424   -2.1205486408    0.1851498255
  -1.0524381241   -2.1685585560    0.1851498255
  -0.8271539700   -2.1846711967    0.1851498255
  -0.6018698160   -2.1685585560    0.1851498255
  -0.3811717976   -2.1205486408    0.1851498255
  -2.1030914267    0.4363792683   -0.0356418211
  -2.2325553546    0.2529706670   -0.0356418211
  -2.3358393138    0.0536416740   -0.0356418211
  -2.4110193196   -0.1578945886   -0.0356418211
  -2.4566949107   -0.3776976005   -0.0356418211
  -2.4720152373   -0.6016728475   -0.0356418211
  -2.4566949107   -0.8256480945   -0.0356418211
  -2.4110193196   -1.0454511065   -0.0356418211
  -2.3358393138   -1.2569873691   -0.0356418211
  -2.2325553546   -1.4563163621   -0.0356418211
  -2.1030914267   -1.6397249634   -0.0356418211
  -1.9498591982   -1.8037966179   -0.0356418211
  -1.7757130955   -1.9454749811   -0.0356418211
  -1.5838971310   -2.0621208531   -0.0356418211
  -1.3779844733   -2.1515613420   -0.0356418211
  -1.1618108855   -2.2121303408   -0.0356418211
  -0.9394032726   -2.2426995636   -0.0356418211
  -0.7149046675   -2.2426995636   -0.0356418211
  -0.4924970546   -2.2121303408   -0.0356418211
  -0.2763234668   -2.1515613420   -0.0356418211
  -2.1273108901    0.4560832633   -0.2628006685
  -2.2592322636    0.2691932547   -0.2628006685
  -2.3644767281    0.0660806584   -0.2628006685
  -2.4410837783   -0.1494709224   -0.2628006685
  -2.4876263698   -0.3734461693   -0.2628006685
  -2.5032375023   -0.6016728475   -0.2628006685
  -2.4876263698   -0.8298995257   -0.2628006685
  -2.4410837783   -1.0538747727   -0.2628006685
  -2.3644767281   -1.2694263535   -0.2628006685
  -2.2592322636   -1.4725389498   -0.2628006685
  -2.1273108901   -1.6594289584   -0.2628006685
  -1.9711700533   -1.8266149720   -0.2628006685
  -1.7937183613   -1.9709826316   -0.2628006685
  -1.5982614035   -2.0898426406   -0.2628006685
  -1.3884401733   -2.1809808622   -0.2628006685
  -1.1681632430   -2.2426995636   -0.2628006685
  -0.9415339553   -2.2738490422   -0.2628006685
  -0.7127739848   -2.2738490422   -0.2628006685
  -0.4861446970   -2.2426995636   -0.2628006685
  -0.2658677668   -2.1809808622   -0.2628006685
  -0.0560465365   -2.0898426406   -0.2628006685
  -1.9711700533    0.6232692770   -0.4920951774
  -2.1273108901    0.4560832633   -0.4920951774
  -2.2592322636    0.2691932547   -0.4920951774
  -2.3644767281    0.0660806584   -0.4920951774
  -2.4410837783   -0.1494709224   -0.4920951774
  -2.4876263698   -0.3734461693   -0.4920951774
  -2.5032375023   -0.6016728475   -0.4920951774
  -2.4876263698   -0.8298995257   -0.4920951774
  -2.4410837783   -1.0538747727   -0.4920951774
  -2.3644767281   -1.2694263535   -0.4920951774
  -2.2592322636   -1.4725389498   -0.4920951774
  -2.1273108901   -1.6594289584   -0.4920951774
  -1.9711700533   -1.8266149720   -0.4920951774
  -1.7937183613   -1.9709826316   -0.4920951774
  -1.5982614035   -2.0898426406   -0.4920951774
  -1.3884401733   -2.1809808622   -0.4920951774
  -1.1681632430   -2.2426995636   -0.4920951774
  -0.9415339553   -2.2738490422   -0.4920951774
  -0.7127739848   -2.2738490422   -0.4920951774
  -0.4861446970   -2.2426995636   -0.4920951774
  -0.2658677668   -2.1809808622   -0.4920951774
  -0.0560465365   -2.0898426406   -0.4920951774
  -1.9498591982    0.6004509229   -0.7192540249
  -2.1030914267    0.4363792683   -0.7192540249
  -2.2325553546    0.2529706670   -0.7192540249
  -2.3358393138    0.0536416740   -0.7192540249
  -2.4110193196   -0.1578945886   -0.7192540249
  -2.4566949107   -0.3776976005   -0.7192540249
  -2.4720152373   -0.6016728475   -0.7192540249
  -2.4566949107   -0.8256480945   -0.7192540249
  -2.4110193196   -1.0454511065   -0.7192540249
  -2.3358393138   -1.2569873691   -0.7192540249
  -2.2325553546   -1.4563163621   -0.7192540249
  -2.1030914267   -1.6397249634   -0.7192540249
  -1.9498591982   -1.8037966179   -0.7192540249
  -1.7757130955   -1.9454749811   -0.7192540249
  -1.5838971310   -2.0621208531   -0.7192540249
  -1.3779844733   -2.1515613420   -0.7192540249
  -1.1618108855   -2.2121303408   -0.7192540249
  -0.9394032726   -2.2426995636   -0.7192540249
  -0.7149046675   -2.2426995636   -0.7192540249
  -0.4924970546   -2.2121303408   -0.7192540249
  -0.2763234668   -2.1515613420   -0.7192540249
  -0.0704108090   -2.0621208531   -0.7192540249
  -1.8637974308    0.5946774810   -0.9400456714
  -2.0235042986    0.4349706132   -0.9400456714
  -2.1588569237    0.2541606740   -0.9400456714
  -2.2670999170    0.0559284323   -0.9400456714
  -2.3460297633   -0.1556906752   -0.9400456714
  -2.3940396785   -0.3763886935   -0.9400456714
  -2.4101523192   -0.6016728475   -0.9400456714
  -2.3940396785   -0.8269570016   -0.9400456714
  -2.3460297633   -1.0476550199   -0.9400456714
  -2.2670999170   -1.2592741273   -0.9400456714
  -2.1588569237   -1.4575063691   -0.9400456714
  -2.0235042986   -1.6383163083   -0.9400456714
  -1.8637974308   -1.7980231761   -0.9400456714
  -1.6829874915   -1.9333758012   -0.9400456714
  -1.4847552498   -2.0416187945   -0.9400456714
  -1.2731361424   -2.1205486408   -0.9400456714
  -1.0524381241   -2.1685585560   -0.9400456714
  -0.8271539700   -2.1846711967   -0.9400456714
  -0.6018698160   -2.1685585560   -0.9400456714
  -0.3811717976   -2.1205486408   -0.9400456714
  -0.1695526902   -2.0416187945   -0.9400456714
   0.0286795515   -1.9333758012   -0.9400456714
  -1.6379649660    0.6503642124   -1.1503571864
  -1.8195851658    0.5119211504   -1.1503571864
  -1.9779436194    0.3473763890   -1.1503571864
  -2.1093285391    0.1605867179   -1.1503571864
  -2.2106603735   -0.0440696714   -1.1503571864
  -2.2795639905   -0.2617958065   -1.1503571864
  -2.3144243476   -0.4874883714   -1.1503571864
  -2.3144243476   -0.7158573237   -1.1503571864
  -2.2795639905   -0.9415498886   -1.1503571864
  -2.2106603735   -1.1592760237   -1.1503571864
  -2.1093285391   -1.3639324130   -1.1503571864
  -1.9779436194   -1.5507220841   -1.1503571864
  -1.8195851658   -1.7152668455   -1.1503571864
  -1.6379649660   -1.8537099074   -1.1503571864
  -1.4373400437   -1.9628062819   -1.1503571864
  -1.2224128771   -2.0399988422   -1.1503571864
  -0.9982211766   -2.0834782603   -1.1503571864
  -0.7700198058   -2.0922254155   -1.1503571864
  -0.5431576114   -2.0660352818   -1.1503571864
  -0.3229520510   -2.0055217338   -1.1503571864
  -0.1145645562   -1.9121031577   -1.1503571864
   0.0771204468   -1.7879692058   -1.1503571864
  -1.5778454694    0.5473460302   -1.3462708641
  -1.7567293072    0.4081151506   -1.3462708641
  -1.9102567531    0.2413398867   -1.3462708641
  -2.0342399784    0.0515694330   -1.3462708641
  -2.1252970441   -0.1560197673   -1.3462708641
  -2.1809441507   -0.3757652219   -1.3462708641
  -2.1996633903   -0.6016728475   -1.3462708641
  -2.1809441507   -0.8275804732   -1.3462708641
  -2.1252970441   -1.0473259278   -1.3462708641
  -2.0342399784   -1.2549151280   -1.3462708641
  -1.9102567531   -1.4446855817   -1.3462708641
  -1.7567293072   -1.6114608456   -1.3462708641
  -1.5778454694   -1.7506917253   -1.3462708641
  -1.3784847244   -1.8585803652   -1.3462708641
  -1.1640851137   -1.9321838445   -1.3462708641
  -0.9404948996   -1.9694944523   -1.3462708641
  -0.7138130404   -1.9694944523   -1.3462708641
  -0.4902228264   -1.9321838445   -1.3462708641
  -0.2758232156   -1.8585803652   -1.3462708641
  -0.0764624706   -1.7506917253   -1.3462708641
   0.1024213672   -1.6114608456   -1.3462708641
  -1.3744334934    0.4974125982   -1.5241372036
  -1.5670714402    0.3781362313   -1.5241372036
  -1.7345123850    0.2254936415   -1.5241372036
  -1.8710543272    0.0446828889   -1.5241372036
  -1.9720474948   -0.1581387331   -1.5241372036
  -2.0340526865   -0.3760643774   -1.5241372036
  -2.0549583900   -0.6016728475   -1.5241372036
  -2.0340526865   -0.8272813177   -1.5241372036
  -1.9720474948   -1.0452069620   -1.5241372036
  -1.8710543272   -1.2480285839   -1.5241372036
  -1.7345123850   -1.4288393365   -1.5241372036
  -1.5670714402   -1.5814819264   -1.5241372036
  -1.3744334934   -1.7007582933   -1.5241372036
  -1.1631585988   -1.7826066235   -1.5241372036
  -0.9404414696   -1.8242396703   -1.5241372036
  -0.7138664705   -1.8242396703   -1.5241372036
  -0.4911493412   -1.7826066235   -1.5241372036
  -0.2798744466   -1.7007582933   -1.5241372036
  -0.0872364998   -1.5814819264   -1.5241372036
  -1.2195847123    0.3832540466   -1.6806428914
  -1.4221400677    0.2758659938   -1.6806428914
  -1.5968745344    0.1274452000   -1.6806428914
  -1.7356177230   -0.0550683434   -1.6806428914
  -1.8318821561   -0.2631405058   -1.6806428914
  -1.8811666160   -0.4870420643   -1.6806428914
  -1.8811666160   -0.7163036308   -1.6806428914
  -1.8318821561   -0.9402051893   -1.6806428914
  -1.7356177230   -1.1482773517   -1.6806428914
  -1.5968745344   -1.3307908950   -1.6806428914
  -1.4221400677   -1.4792116888   -1.6806428914
  -1.2195847123   -1.5865997417   -1.6806428914
  -0.9986797316   -1.6479337077   -1.6806428914
  -0.7697543970   -1.6603456787   -1.6806428914
  -0.5435130026   -1.6232552847   -1.6806428914
  -0.3305343445   -1.5383968314   -1.6806428914
  -0.1407770682   -1.4097382057   -1.6806428914
  -1.0530773826    0.2414848070   -1.8128725226
  -1.2636044881    0.1542816247   -1.8128725226
  -1.4443882119    0.0155613944   -1.8128725226
  -1.5831084422   -0.1652223295   -1.8128725226
  -1.6703116245   -0.3757494349   -1.8128725226
  -1.7000550061   -0.6016728475   -1.8128725226
  -1.6703116245   -0.8275962602   -1.8128725226
  -1.5831084422   -1.0381233656   -1.8128725226
  -1.4443882119   -1.2189070894   -1.8128725226
  -1.2636044881   -1.3576273198   -1.8128725226
  -1.0530773826   -1.4448305021   -1.8128725226
  -0.8271539700   -1.4745738836   -1.8128725226
  -0.6012305574   -1.4448305021   -1.8128725226
  -0.3907034520   -1.3576273198   -1.8128725226
  -0.2099197281   -1.2189070894   -1.8128725226
  -0.9433790971    0.0574726024   -1.9183629095
  -1.1618108855   -0.0220300668   -1.9183629095
  -1.3398781109   -0.1714462100   -1.9183629095
  -1.4561032380   -0.3727540352   -1.9183629095
  -1.4964678010   -0.6016728475   -1.9183629095
  -1.4561032380   -0.8305916599   -1.9183629095
  -1.3398781109   -1.0318994851   -1.9183629095
  -1.1618108855   -1.1813156282   -1.9183629095
  -0.9433790971   -1.2608182974   -1.9183629095
  -0.7109288430   -1.2608182974   -1.9183629095
  -0.4924970546   -1.1813156282   -1.9183629095
  -0.3144298291   -1.0318994851   -1.9183629095
  -0.3738953945   -0.6016728475   -1.9951489657
  -0.8271539700   -0.1484142720   -1.9951489657
  -1.0537832578   -0.2091394066   -1.9951489657
  -1.2196874109   -0.3750435598   -1.9951489657
  -1.2804125456   -0.6016728475   -1.9951489657
  -1.2196874109   -0.8283021353   -1.9951489657
  -1.0537832578   -0.9942062884   -1.9951489657
  -0.8271539700   -1.0549314231   -1.9951489657
  -0.6005246823   -0.9942062884   -1.9951489657
  -0.4346205291   -0.8283021353   -1.9951489657
  -0.5983939995   -0.6016728475   -2.0418003123
  -0.7127739848   -0.4035609017   -2.0418003123
  -0.9415339553   -0.4035609017   -2.0418003123
  -1.0559139405   -0.6016728475   -2.0418003123
  -0.9415339553   -0.7997847933   -2.0418003123
  -0.7127739848   -0.7997847933   -2.0418003123
  -0.8271539700   -0.6016728475   -2.0574479230
  -0.1546089997    0.2073567028    2.7390951477
   0.0741509708    0.2073567028    2.7234475370
  -0.0402290145    0.4054686486    2.7234475370
  -0.2689889849    0.4054686486    2.7234475370
  -0.3833689702    0.2073567028    2.7234475370
  -0.2689889849    0.0092447570    2.7234475370
  -0.0402290145    0.0092447570    2.7234475370
   0.2986495758    0.2073567028    2.6767961904
   0.2379244412    0.4339859906    2.6767961904
   0.0720202881    0.5998901437    2.6767961904
  -0.1546089997    0.6606152784    2.6767961904
  -0.3812382875    0.5998901437    2.6767961904
  -0.5471424406    0.4339859906    2.6767961904
  -0.6078675753    0.2073567028    2.6767961904
  -0.5471424406   -0.0192725849    2.6767961904
  -0.3812382875   -0.1851767381    2.6767961904
  -0.1546089997   -0.2459018727    2.6767961904
   0.0720202881   -0.1851767381    2.6767961904
   0.2379244412   -0.0192725849    2.6767961904
   0.5147048312    0.2073567028    2.6000101342
   0.4743402682    0.4362755152    2.6000101342
   0.3581151412    0.6375833404    2.6000101342
   0.1800479158    0.7869994835    2.6000101342
  -0.0383838727    0.8665021528    2.6000101342
  -0.2708341267    0.8665021528    2.6000101342
  -0.4892659152    0.7869994835    2.6000101342
  -0.6673331406    0.6375833404    2.6000101342
  -0.7835582676    0.4362755152    2.6000101342
  -0.8239228306    0.2073567028    2.6000101342
  -0.7835582676   -0.0215621095    2.6000101342
  -0.6673331406   -0.2228699347    2.6000101342
  -0.4892659152   -0.3722860779    2.6000101342
  -0.2708341267   -0.4517887471    2.6000101342
  -0.0383838727   -0.4517887471    2.6000101342
   0.1800479158   -0.3722860779    2.6000101342
   0.3581151412   -0.2228699347    2.6000101342
   0.4743402682   -0.0215621095    2.6000101342
   0.7182920364    0.2073567028    2.4945197473
   0.6885486548    0.4332801155    2.4945197473
   0.6013454725    0.6438072209    2.4945197473
   0.4626252422    0.8245909447    2.4945197473
   0.2818415183    0.9633111751    2.4945197473
   0.0713144129    1.0505143574    2.4945197473
  -0.1546089997    1.0802577389    2.4945197473
  -0.3805324123    1.0505143574    2.4945197473
  -0.5910595177    0.9633111751    2.4945197473
  -0.7718432416    0.8245909447    2.4945197473
  -0.9105634719    0.6438072209    2.4945197473
  -0.9977666542    0.4332801155    2.4945197473
  -1.0275100358    0.2073567028    2.4945197473
  -0.9977666542   -0.0185667098    2.4945197473
  -0.9105634719   -0.2290938152    2.4945197473
  -0.7718432416   -0.4098775391    2.4945197473
  -0.5910595177   -0.5485977694    2.4945197473
  -0.3805324123   -0.6358009517    2.4945197473
  -0.1546089997   -0.6655443332    2.4945197473
   0.0713144129   -0.6358009517    2.4945197473
   0.2818415183   -0.5485977694    2.4945197473
   0.4626252422   -0.4098775391    2.4945197473
   0.6013454725   -0.2290938152    2.4945197473
   0.6885486548   -0.0185667098    2.4945197473
   0.9056187468    0.2073567028    2.3622901161
   0.8808312112    0.4352743282    2.3622901161
   0.8076276422    0.6525347788    2.3622901161
   0.6894309573    0.8489791972    2.3622901161
   0.5317679021    1.0154220610    2.3622901161
   0.3420106258    1.1440806867    2.3622901161
   0.1290319678    1.2289391400    2.3622901161
  -0.0972094267    1.2660295340    2.3622901161
  -0.3261347613    1.2536175630    2.3622901161
  -0.5470397420    1.1922835970    2.3622901161
  -0.7495950974    1.0848955441    2.3622901161
  -0.9243295641    0.9364747503    2.3622901161
  -1.0630727526    0.7539612070    2.3622901161
  -1.1593371858    0.5458890446    2.3622901161
  -1.2086216457    0.3219874861    2.3622901161
  -1.2086216457    0.0927259196    2.3622901161
  -1.1593371858   -0.1311756389    2.3622901161
  -1.0630727526   -0.3392478013    2.3622901161
  -0.9243295641   -0.5217613447    2.3622901161
  -0.7495950974   -0.6701821384    2.3622901161
  -0.5470397420   -0.7775701913    2.3622901161
  -0.3261347613   -0.8389041573    2.3622901161
  -0.0972094267   -0.8513161283    2.3622901161
   0.1290319678   -0.8142257343    2.3622901161
   0.3420106258   -0.7293672810    2.3622901161
   0.5317679021   -0.6007086553    2.3622901161
   0.6894309573   -0.4342657916    2.3622901161
   0.8076276422   -0.2378213731    2.3622901161
   0.8808312112   -0.0205609225    2.3622901161
   1.0731954203    0.2073567028    2.2057844283
   1.0522897168    0.4329651730    2.2057844283
   0.9902845251    0.6508908173    2.2057844283
   0.8892913575    0.8537124392    2.2057844283
   0.7527494153    1.0345231918    2.2057844283
   0.5853084705    1.1871657817    2.2057844283
   0.3926705237    1.3064421486    2.2057844283
   0.1813956291    1.3882904788    2.2057844283
  -0.0413215001    1.4299235256    2.2057844283
  -0.2678964993    1.4299235256    2.2057844283
  -0.4906136285    1.3882904788    2.2057844283
  -0.7018885231    1.3064421486    2.2057844283
  -0.8945264699    1.1871657817    2.2057844283
  -1.0619674147    1.0345231918    2.2057844283
  -1.1985093569    0.8537124392    2.2057844283
  -1.2995025245    0.6508908173    2.2057844283
