  -1.5971542181    2.7867191238   -1.2876362144
  -1.8170931736    2.7250951184   -1.2876362144
  -2.0265924716    2.6340967318   -1.2876362144
  -2.2217495364    2.5154190917   -1.2876362144
  -2.3989289612    2.3712729380   -1.2876362144
  -2.5548302285    2.2043434407   -1.2876362144
  -2.6865491927    2.0177401807   -1.2876362144
  -2.7916321788    1.8149392234   -1.2876362144
  -2.8681216895    1.5997183672   -1.2876362144
  -2.9145928699    1.3760867693   -1.2876362144
  -2.9301800500    1.1482102632   -1.2876362144
  -2.9145928699    0.9203337571   -1.2876362144
  -2.8681216895    0.6967021592   -1.2876362144
  -2.7916321788    0.4814813030   -1.2876362144
  -2.6865491927    0.2786803458   -1.2876362144
   0.2328216431    1.5963309842   -1.4829517905
   0.1517017983    1.8084269815   -1.4829517905
   0.0405649928    2.0064516056   -1.4829517905
  -0.0982200851    2.1861843056   -1.4829517905
  -0.2616954725    2.3437943910   -1.4829517905
  -0.4463769753    2.4759226764   -1.4829517905
  -0.6483284280    2.5797530768   -1.4829517905
  -0.8632455860    2.6530726275   -1.4829517905
  -1.0865478631    2.6943186496   -1.4829517905
  -1.3134759590    2.7026120557   -1.4829517905
  -1.5391932953    2.6777760863   -1.4829517905
  -1.7588890989    2.6203400769   -1.4829517905
  -1.9678809352    2.5315281764   -1.4829517905
  -2.1617145060    2.4132332562   -1.4829517905
  -2.3362585852    2.2679765672   -1.4829517905
  -2.4877930689    2.0988540035   -1.4829517905
  -2.6130882625    1.9094701189   -1.4829517905
  -2.7094737167    1.7038613022   -1.4829517905
  -2.7748951428    1.4864097482   -1.4829517905
  -2.8079581966    1.2617500594   -1.4829517905
  -2.8079581966    1.0346704670   -1.4829517905
  -2.7748951428    0.8100107782   -1.4829517905
  -2.7094737167    0.5925592243   -1.4829517905
  -2.6130882625    0.3869504075   -1.4829517905
  -2.4877930689    0.1975665229   -1.4829517905
   0.0852124128    1.5961958235   -1.6626112433
  -0.0040265257    1.8056473098   -1.6626112433
  -0.1257082247    1.9980715219   -1.6626112433
  -0.2766811919    2.1684847739   -1.6626112433
  -0.4530353068    2.3124734520   -1.6626112433
  -0.6502030906    2.4263083250   -1.6626112433
  -0.8630780012    2.5070411296   -1.6626112433
  -1.0861466901    2.5525809285   -1.6626112433
  -1.3136317956    2.5617482649   -1.6626112433
  -1.5396415729    2.5343057095   -1.6626112433
  -1.7583224875    2.4709640101   -1.6626112433
  -1.9640108185    2.3733636835   -1.6626112433
  -2.1513793463    2.2440325269   -1.6626112433
  -2.3155753243    2.0863201492   -1.6626112433
  -2.4523461631    1.9043112183   -1.6626112433
  -2.5581495696    1.7027196698   -1.6626112433
  -2.6302452914    1.4867666189   -1.6626112433
  -2.6667660870    1.2620451362   -1.6626112433
  -2.6667660870    1.0343753902   -1.6626112433
  -2.6302452914    0.8096539075   -1.6626112433
  -2.5581495696    0.5937008566   -1.6626112433
  -2.4523461631    0.3921093081   -1.6626112433
  -2.3155753243    0.2101003772   -1.6626112433
  -0.0235074133    1.3719959452   -1.8239947333
  -0.0832832903    1.5885889712   -1.8239947333
  -0.1807727226    1.7910278631   -1.8239947333
  -0.3128423195    1.9728060686   -1.8239947333
  -0.4752472555    2.1280810863   -1.8239947333
  -0.6627677024    2.2518622496   -1.8239947333
  -0.8693765987    2.3401711299   -1.8239947333
  -1.0884333646    2.3901694072   -1.8239947333
  -1.3128973352    2.4002500957   -1.8239947333
  -1.5355540539    2.3700891939   -1.8239947333
  -1.7492471505    2.3006560978   -1.8239947333
  -1.9471083532    2.1941824444   -1.8239947333
  -2.1227782400    2.0540903845   -1.8239947333
  -2.2706106362    1.8848825921   -1.8239947333
  -2.3858540870    1.6919975449   -1.8239947333
  -2.4648045731    1.4816347270   -1.8239947333
  -2.5049245609    1.2605553726   -1.8239947333
  -2.5049245609    1.0358651538   -1.8239947333
  -2.4648045731    0.8147857994   -1.8239947333
  -2.3858540870    0.6044229815   -1.8239947333
  -2.2706106362    0.4115379343   -1.8239947333
  -2.1227782400    0.2423301419   -1.8239947333
  -0.1830257901    1.1482102632   -1.9647489258
  -0.2064874519    1.3714330640   -1.9647489258
  -0.2758470500    1.5848999572   -1.9647489258
  -0.3880732372    1.7792814153   -1.9647489258
  -0.5382611905    1.9460820359   -1.9647489258
  -0.7198469758    2.0780118314   -1.9647489258
  -0.9248944228    2.1693048366   -1.9647489258
  -1.1444419743    2.2159711093   -1.9647489258
  -1.3688943486    2.2159711093   -1.9647489258
  -1.5884419001    2.1693048366   -1.9647489258
  -1.7934893471    2.0780118314   -1.9647489258
  -1.9750751324    1.9460820359   -1.9647489258
  -2.1252630857    1.7792814153   -1.9647489258
  -2.2374892729    1.5848999572   -1.9647489258
  -2.3068488710    1.3714330640   -1.9647489258
  -2.3303105328    1.1482102632   -1.9647489258
  -2.3068488710    0.9249874625   -1.9647489258
  -2.2374892729    0.7115205692   -1.9647489258
  -2.1252630857    0.5171391111   -1.9647489258
  -1.9750751324    0.3503384905   -1.9647489258
  -1.7934893471    0.2184086951   -1.9647489258
  -0.5382611905    0.3503384905   -1.9647489258
  -0.2064874519    0.9249874625   -1.9647489258
  -0.3783413663    1.1482102632   -2.0828213077
  -0.4082696261    1.3755379656   -2.0828213077
  -0.4960148440    1.5873736608   -2.0828213077
  -0.6355973285    1.7692810962   -2.0828213077
  -0.8175047639    1.9088635806   -2.0828213077
  -1.0293404591    1.9966087986   -2.0828213077
  -1.2566681615    2.0265370584   -2.0828213077
  -1.4839958639    1.9966087986   -2.0828213077
  -1.6958315590    1.9088635806   -2.0828213077
  -1.8777389944    1.7692810962   -2.0828213077
  -2.0173214789    1.5873736608   -2.0828213077
  -2.1050666968    1.3755379656   -2.0828213077
  -2.1349949566    1.1482102632   -2.0828213077
  -2.1050666968    0.9208825608   -2.0828213077
  -2.0173214789    0.7090468656   -2.0828213077
  -1.8777389944    0.5271394302   -2.0828213077
  -1.6958315590    0.3875569458   -2.0828213077
  -1.4839958639    0.2998117278   -2.0828213077
  -1.2566681615    0.2698834680   -2.0828213077
  -1.0293404591    0.2998117278   -2.0828213077
  -0.8175047639    0.3875569458   -2.0828213077
  -0.6355973285    0.5271394302   -2.0828213077
  -0.4960148440    0.7090468656   -2.0828213077
  -0.4082696261    0.9208825608   -2.0828213077
  -0.5864649250    1.1482102632   -2.1764901179
  -0.6268831257    1.3774332702   -2.1764901179
  -0.7432626964    1.5790085996   -2.1764901179
  -0.9215665432    1.7286232917   -2.1764901179
  -1.1402885908    1.8082316066   -2.1764901179
  -1.3730477322    1.8082316066   -2.1764901179
  -1.5917697797    1.7286232917   -2.1764901179
  -1.7700736266    1.5790085996   -2.1764901179
  -1.8864531972    1.3774332702   -2.1764901179
  -1.9268713980    1.1482102632   -2.1764901179
  -1.8864531972    0.9189872562   -2.1764901179
  -1.7700736266    0.7174119268   -2.1764901179
  -1.5917697797    0.5677972347   -2.1764901179
  -1.3730477322    0.4881889198   -2.1764901179
  -1.1402885908    0.4881889198   -2.1764901179
  -0.9215665432    0.5677972347   -2.1764901179
  -0.7432626964    0.7174119268   -2.1764901179
  -0.6268831257    0.9189872562   -2.1764901179
  -0.8043615560    1.1482102632   -2.2443894541
  -0.8649591508    1.3743635660   -2.2443894541
  -1.0305148587    1.5399192739   -2.2443894541
  -1.2566681615    1.6005168687   -2.2443894541
  -1.4828214642    1.5399192739   -2.2443894541
  -1.6483771721    1.3743635660   -2.2443894541
  -1.7089747670    1.1482102632   -2.2443894541
  -1.6483771721    0.9220569605   -2.2443894541
  -1.4828214642    0.7565012525   -2.2443894541
  -1.2566681615    0.6959036577   -2.2443894541
  -1.0305148587    0.7565012525   -2.2443894541
  -0.8649591508    0.9220569605   -2.2443894541
  -1.0288538358    1.1482102632   -2.2855291913
  -1.1427609986    1.3455032566   -2.2855291913
  -1.3705753243    1.3455032566   -2.2855291913
  -1.4844824871    1.1482102632   -2.2855291913
  -1.3705753243    0.9509172698   -2.2855291913
  -1.1427609986    0.9509172698   -2.2855291913
  -1.2566681615    1.1482102632   -2.2993094192
  -1.6195253097   -1.6329196664    1.2125544094
  -1.4008032622   -1.7125279812    1.2125544094
  -2.0450770089   -1.4916700354    1.1188855992
  -1.9054945244   -1.6735774708    1.1188855992
  -1.7235870891   -1.8131599553    1.1188855992
  -1.5117513939   -1.9009051732    1.1188855992
  -1.2844236915   -1.9308334330    1.1188855992
  -1.0570959891   -1.9009051732    1.1188855992
  -2.3580660628   -1.0525066378    1.0008132173
  -2.3346044010   -1.2757294386    1.0008132173
  -2.2652448029   -1.4891963318    1.0008132173
  -2.1530186158   -1.6835777899    1.0008132173
  -2.0028306624   -1.8503784105    1.0008132173
  -1.8212448771   -1.9823082060    1.0008132173
  -1.6161974301   -2.0736012112    1.0008132173
  -1.3966498787   -2.1202674839    1.0008132173
  -1.1721975043   -2.1202674839    1.0008132173
  -0.9526499529   -2.0736012112    1.0008132173
  -0.7476025058   -1.9823082060    1.0008132173
  -2.5326800909   -0.9401615285    0.8600590248
  -2.5326800909   -1.1648517472    0.8600590248
  -2.4925601031   -1.3859311017    0.8600590248
  -2.4136096171   -1.5962939195    0.8600590248
  -2.2983661662   -1.7891789667    0.8600590248
  -2.1505337700   -1.9583867591    0.8600590248
  -1.9748638832   -2.0984788190    0.8600590248
  -1.7770026806   -2.2049524725    0.8600590248
  -1.5633095839   -2.2743855685    0.8600590248
  -1.3406528652   -2.3045464704    0.8600590248
  -1.1161888946   -2.2944657818    0.8600590248
  -0.8971321288   -2.2444675045    0.8600590248
  -0.6905232324   -2.1561586242    0.8600590248
  -0.5030027855   -2.0323774609    0.8600590248
  -2.6580008214   -0.7139502821    0.6986755348
  -2.6945216170   -0.9386717648    0.6986755348
  -2.6945216170   -1.1663415109    0.6986755348
  -2.6580008214   -1.3910629935    0.6986755348
  -2.5859050996   -1.6070160444    0.6986755348
  -2.4801016931   -1.8086075929    0.6986755348
  -2.3433308543   -1.9906165239    0.6986755348
  -2.1791348763   -2.1483289015    0.6986755348
  -1.9917663485   -2.2776600582    0.6986755348
  -1.7860780175   -2.3752603848    0.6986755348
  -1.5673971029   -2.4386020841    0.6986755348
  -1.3413873256   -2.4660446395    0.6986755348
  -1.1139022201   -2.4568773031    0.6986755348
  -0.8908335312   -2.4113375042    0.6986755348
  -0.6779586206   -2.3306046996    0.6986755348
  -0.4807908369   -2.2167698266    0.6986755348
  -2.8026506728   -0.7143071528    0.5190160820
  -2.8357137266   -0.9389668416    0.5190160820
  -2.8357137266   -1.1660464340    0.5190160820
  -2.8026506728   -1.3907061228    0.5190160820
  -2.7372292467   -1.6081576768    0.5190160820
  -2.6408437926   -1.8137664935    0.5190160820
  -2.5155485989   -2.0031503781    0.5190160820
  -2.3640141152   -2.1722729418    0.5190160820
  -2.1894700360   -2.3175296308    0.5190160820
  -1.9956364652   -2.4358245510    0.5190160820
  -1.7866446289   -2.5246364516    0.5190160820
  -1.5669488253   -2.5820724609    0.5190160820
  -1.3412314890   -2.6069084304    0.5190160820
  -1.1143033931   -2.5986150243    0.5190160820
  -0.8910011160   -2.5573690022    0.5190160820
  -0.6760839580   -2.4840494514    0.5190160820
  -0.4741325053   -2.3802190510    0.5190160820
  -0.2894510025   -2.2480907656    0.5190160820
  -2.8193877088   -0.3857776776    0.3237005059
  -2.8958772195   -0.6009985338    0.3237005059
  -2.9423483999   -0.8246301318    0.3237005059
  -2.9579355800   -1.0525066378    0.3237005059
  -2.9423483999   -1.2803831439    0.3237005059
  -2.8958772195   -1.5040147418    0.3237005059
  -2.8193877088   -1.7192355981    0.3237005059
  -2.7143047227   -1.9220365553    0.3237005059
  -2.5825857585   -2.1086398153    0.3237005059
  -2.4266844912   -2.2755693126    0.3237005059
  -2.2495050664   -2.4197154663    0.3237005059
  -2.0543480016   -2.5383931064    0.3237005059
  -1.8448487037   -2.6293914931    0.3237005059
  -1.6249097481   -2.6910154984    0.3237005059
  -1.3986281815   -2.7221171838    0.3237005059
  -1.1702192014   -2.7221171838    0.3237005059
  -0.9439376349   -2.6910154984    0.3237005059
  -0.7239986793   -2.6293914931    0.3237005059
  -0.5144993814   -2.5383931064    0.3237005059
  -0.3193423166   -2.4197154663    0.3237005059
  -2.8765984849   -0.2857556686    0.1155769472
  -2.9615766896   -0.4956534769    0.1155769472
  -3.0190160883   -0.7146947988    0.1155769472
  -3.0479735279   -0.9392829817    0.1155769472
  -3.0479735279   -1.1657302939    0.1155769472
  -3.0190160883   -1.3903184769    0.1155769472
  -2.9615766896   -1.6093597987    0.1155769472
  -2.8765984849   -1.8192576071    0.1155769472
  -2.7654768142   -2.0165653857    0.1155769472
  -2.6300362922   -2.1980433464    0.1155769472
  -2.4725008485   -2.3607116259    0.1155769472
  -2.2954572106   -2.5018992157    0.1155769472
  -2.1018124304   -2.6192878195    0.1155769472
  -1.8947461497   -2.7109499196    0.1155769472
  -1.6776583910   -2.7753804268    0.1155769472
  -1.4541137295   -2.8115213941    0.1155769472
  -1.2277827622   -2.8187793877    0.1155769472
  -1.0023818375   -2.7970352316    0.1155769472
  -0.7816120321   -2.7466459642    0.1155769472
  -0.5690983804   -2.6684389759    0.1155769472
  -0.3683303504   -2.5636984232    0.1155769472
  -0.1826045478   -2.4341441433    0.1155769472
  -2.8446401826   -0.0864614860   -0.1023196838
  -2.9515301742   -0.2855159535   -0.1023196838
  -3.0331485309   -0.4961972180   -0.1023196838
  -3.0882580016   -0.7153115663   -0.1023196838
  -3.1160231828   -0.9395374481   -0.1023196838
  -3.1160231828   -1.1654758276   -0.1023196838
  -3.0882580016   -1.3897017094   -0.1023196838
  -3.0331485309   -1.6088160576   -0.1023196838
  -2.9515301742   -1.8194973221   -0.1023196838
  -2.8446401826   -2.0185517897   -0.1023196838
  -2.7140988994   -2.2029619975   -0.1023196838
  -2.5618851974   -2.3699324747   -0.1023196838
  -2.3903064811   -2.5169321192   -0.1023196838
  -2.2019637089   -2.6417325661   -0.1023196838
  -1.9997119655   -2.7424419679   -0.1023196838
  -1.7866171809   -2.8175336727   -0.1023196838
  -1.5659096549   -2.8658693669   -0.1023196838
  -1.3409350886   -2.8867163305   -0.1023196838
  -1.1151038672   -2.8797585449   -0.1023196838
  -0.8918393617   -2.8451014829   -0.1023196838
  -0.6745260344   -2.7832705104   -0.1023196838
  -0.4664581340   -2.6952029218   -0.1023196838
  -0.2707897576   -2.5822337320   -0.1023196838
  -0.0904870384   -2.4460754388   -0.1023196838
  -2.8285222927    0.0133076718   -0.3268119636
  -2.9457337941   -0.1805838339   -0.3268119636
  -3.0387196532   -0.3871899375   -0.3268119636
  -3.1061239268   -0.6034978567   -0.3268119636
  -3.1469637089   -0.8263533351   -0.3268119636
  -3.1606434635   -1.0525066378   -0.3268119636
  -3.1469637089   -1.2786599406   -0.3268119636
  -3.1061239268   -1.5015154189   -0.3268119636
  -3.0387196532   -1.7178233382   -0.3268119636
  -2.9457337941   -1.9244294417   -0.3268119636
  -2.8285222927   -2.1183209475   -0.3268119636
  -2.6887943568   -2.2966704805   -0.3268119636
  -2.5285875342   -2.4568773031   -0.3268119636
  -2.3502380011   -2.5966052391   -0.3268119636
  -2.1563464954   -2.7138167404   -0.3268119636
  -1.9497403918   -2.8068025995   -0.3268119636
  -1.7334324726   -2.8742068732   -0.3268119636
  -1.5105769942   -2.9150466553   -0.3268119636
  -1.2844236915   -2.9287264099   -0.3268119636
  -1.0582703887   -2.9150466553   -0.3268119636
  -0.8354149104   -2.8742068732   -0.3268119636
  -0.6191069911   -2.8068025995   -0.3268119636
  -0.4125008876   -2.7138167404   -0.3268119636
  -0.2186093819   -2.5966052391   -0.3268119636
  -0.0402598488   -2.4568773031   -0.3268119636
  -2.9117961177   -0.0913828236   -0.5546262893
  -3.0140489081   -0.2906033565   -0.5546262893
  -3.0920215518   -0.5005193413   -0.5546262893
  -3.1446194838   -0.7181840179   -0.5546262893
  -3.1711043445   -0.9405418511   -0.5546262893
  -3.1711043445   -1.1644714246   -0.5546262893
  -3.1446194838   -1.3868292578   -0.5546262893
  -3.0920215518   -1.6044939343   -0.5546262893
  -3.0140489081   -1.8144099192   -0.5546262893
  -2.9117961177   -2.0136304521   -0.5546262893
  -2.7866985858   -2.1993589134   -0.5546262893
  -2.6405124073   -2.3689880828   -0.5546262893
  -2.4752897158   -2.5201367384   -0.5546262893
  -2.2933498758   -2.6506830845   -0.5546262893
  -2.0972469238   -2.7587945365   -0.5546262893
